id,english,darija,source
20921,"Hello, please I want you to prepare a 100% healthy cereal with barley and wheat, without fats, ground at the herbalist's shop, may God grant you protection. If interested, hit like.",ﺳﻼﻡ ﻋﻠﻴﻜﻢ ﻋﻔﺎﺍﺍﺍﺍﺍﺍﺍﺍﺍﻙ ﺑﻐﻴﺘﻚ ﺗﺼﺎﻭﺑﻲ ﺳﻠﻮ ﺻﺤﻲ 100 / 100 ﺑﺎﻟﺸﻌﻴﺮ ﻭﺍﻟﻘﻤﺢ ﺑﺪﻭﻥ ﺫﻫﻮﻥ ﻣﻄﺤﻮﻥ ﻋﻨﺪ ﺍﻟﻌﻄﺎﺭ ﷲ ﺍﻋﻄﻴﻚ ﺍﻟﺴﺘﺮ < br > ﻟﻤﻬﺘﻢ ﺍﺧﺒﻂ ﻻﻳﻚ,COMMENTS
22444,"May God protect you, you are like the top Moroccan woman. My sister Halima put me in a forum, may God make you happy in this world and the hereafter.",ﷲ ﻳﺤﻔﻀﻚ ﺭﺍﻛﻲ ﻣﺘﺎﻝ ﺍﻷﻋﻠﻰ ﺍﻟﻤﺮﺃﺓ ﺍﻟﻤﻐﺮﺑﻴﺔ . ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺣﻄﻴﻨﻲ ﻓﻲ ﻣﻨﺘﺪﻯ ﷲ ﻳﻔﺮﺣﻚ ﺩﻧﻴﺎ ﻭﺁﺧﺮﺓ,COMMENTS
30800,It seems that all your recipes are really good. May God grant you health.,ﺑﺎﻳﻨﺔ ﺯﻳﻨﺔ ﻛﺎﻉ ﺍﻟﻮﺻﻔﺎﺕ ﻧﺘﺎﻭﻋﻚ ﺯﻧﻴﻦ ﷲ ﻳﻌﻄﻴﻚ ﺻﺤﺔ,COMMENTS
30044,"My sister, bless your hands with a thousand joys, God has willed your success, bless your hands, very beautiful sweets. I am one of your followers and I love everything you do.",ﺃﺧﺘﻲ ﺗﺴﻠﻢ ﺇﻳﺪﻙ ﺑﺄﻟﻒ ﻫﻨﻰ ﻣﺸﺎﺀ ﷲ ﻋﻠﻴﻚ ﺗﺴﻠﻢ ﺇﻳﺪﻙ ﺣﻠﻮﻯ ﻛﺘﻴﺮ ﺟﻤﻴﻞ ﺃﻧﺎ ﻣﻦ ﻣﺘﺎﺑﻌﻴﻚ ﻭﺑﺤﺐ ﻛﻞ ﻟﻲ ﺑﺘﻌﻤﻠﻴﻪ 🙋 ‍ ♀ ️ 🙋 ‍ ♀ ️ 🙋 ‍ ♀ ️ 🙋 ‍ ♀ ️ 🙋 ‍ ♀ ️,COMMENTS
17845,May God be pleased with you 😘😘,ﻳﺮﺿﻲ ﻋﻠﻴﻴﻴﻚ 😘 😘,COMMENTS
30345,"Yummy, yummy, yummy, yummy! Thumbs up, kissing face.",، 😋 😋 😋 😋 👍 😚,COMMENTS
20788,My sister Halima. The Moroccan flag must be placed in every video so that it is not stolen and attributed to the bad neighbor. Because it is an authentic Moroccan dish for the month of Ramadan.,ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ . ﻳﺠﺐ ﻭﺿﻊ ﺍﻟﺮﺍﻳﺔ ﺍﻟﻤﻐﺮﺑﻴﺔ ﻓﻲ ﻛﻞ ﻓﻴﺪﻳﻮ ﺣﺘﻰ ﻻ ﻳﺴﺮﻕ ﻭﻳﻨﺴﺐ ﻟﺠﺎﺭﺓ ﺍﻟﺴﻮﺀ . ﻷﻧﻬﺎ ﺃﻛﻠﺔ ﻣﻐﺮﺑﻴﺔ ﺃﺻﻴﻠﺔ ﻟﺸﻬﺮ ﺭﻣﻀﺎﻥ .,COMMENTS
14099,"As always, you make it easy for us. May God make every difficult thing easy for you.",ﻛﻴﻤﺎ ﺩﻳﻤﺎ ﻣﺴﻬﻼﻫﺎ ﻋﻠﻴﻨﺎ ﷲ ﻳﺴﻬﻞ ﻋﻠﻴﻚ ﻛﻞ ﺻﻌﺐ,COMMENTS
14952,"My sister Halima, there is no one like you. May God protect you for us and bless you with children ❤",ﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻣﻜﻴﻨﺶ ﻣﻨﻚ ﺟﻮﺝ ﺍﺧﺘﻲ ﻟﻬﻼ ﻳﺨﻄﻴﻚ ﻋﻠﻴﻨﺎ ﻭﻳﺨﻠﻲ ﻟﻴﻚ ﻭﻟﻴﺪﺍﺗﻚ ❤,COMMENTS
13545,"Girls, pray with me to do my round, as the prayer of 40 Muslims is answered. May God have mercy on the parents, may God reward you with goodness.",ﺍﻟﺒﻨﺎﺕ ﺩﻋﻴﻮ ﻣﻌﺎﻳﺎ ﻧﺪﻳﺮ ﺩﻭﻳﺮﺗﻲ ﺭﺍﻩ ﺩﻋﻮﺓ 40 ﻣﺴﻠﻢ ﻣﺴﺘﺠﺎﺑﻪ ﷲ ﻳﺮﺣﻢ ﺍﻟﻮﺍﻟﺪﻳﻦ ﺟﺰﺍﻛﻢ ﷲ ﺧﻴﺮﺍ,COMMENTS
28319,"Yes, I saw it but I didn't go in.",ﺍﻩ ﺷﻔﺘﻮ ﻭﻟﻜﻦ ﻣﺪﺧﻠﺘﺶ ﻟﻴﻪ,COMMENTS
14351,The one who doesn't have a poor person to feed 😢,ﻭﻟﻲ ﻣﻌﻨﺪﻭﺵ ﻣﺴﻜﻴﻦ ﻣﺎ ﻳﻜﻞ 😢,COMMENTS
19152,What kind of butter did you use?,ﻣﻤﻜﻦ ﻧﻮﻉ ﺍﻟﺰﺑﺪﺓ ﻟﻲ ﺩﺭﺗﻲ,COMMENTS
22387,"May God bless you, my sister. God willing, it will be a successful journey.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺍﻧﺸﺎﺀ ﷲ ﻣﺴﻴﺮﺓ ﻣﻮﻓﻘﺔ,COMMENTS
24545,"God bless you, my sister. May God protect you.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺃﺧﺘﻲ ﷲ ﻳﺤﻔﻀﻚ,COMMENTS
22027,"You deserve all the best, may God grant you success, Lalla Halima.",ﺗﺴﺘﺎﻫﻞ ﻛﻞ ﺧﻴﺮ ﷲ ﻭﻓﻘﻚ ﻻﻟﻪ ﺣﻠﻴﻤﺔ,COMMENTS
20195,"Peace be upon you, sister Halima. Can I have the name of your jewelry?",ﺍﻟﺴﻼﻡ ﻋﻠﻴﻜﻢ ﺍﻷﺧﺖ ﺣﻠﻴﻤﺔ ﻣﻤﻜﻦ ﺍﺳﻢ ﺍﻟﻬﺸﻮﺍﺭ ﺩﻳﺎﻟﻚ,COMMENTS
14996,"May God give you health, drums are difficult and expensive, but easy and affordable. May God protect you.",ﻋﻄﺎﻙ ﷲ ﺍﻟﺼﺤﺔ ﻛﺘﺒﺎﻥ ﺍﻟﻄﺒﻠﺔ ﺻﻌﻴﺒﺔ ﻭﻏﺎﻟﻴﺔ ﻭﻟﻜﻦ ﺳﺎﻫﻠﺔ ﻭﻓﻲ ﺍﻟﻤﺘﻨﺎﻭﻝ ﷲ ﻳﺤﻔﻈﻚ,COMMENTS
13977,"Hello girls, if you want to work and start your own project to support yourself, visit my channel Samira Al-Hurra. You will find wholesale prices for clothes. Trust in God, there is nothing to lose. I benefited from trading and I want you all to succeed in your lives. Get up and go ahead now.",ﺍﻟﺴﻼﻡ ﻋﻠﻴﻜﻢ ﺍﻟﺒﻨﺎﺕ ﻟﺒﻐﺎﺕ ﺗﺨﺪﻡ ﻭﺩﻳﺮ ﻣﺸﺮﻭﻉ ﺩﻳﺎﻟﻬﺎ ﺗﻌﺎﻭﻥ ﺑﻴﻪ ﺭﺍﺳﻬﺎ ﺩﺧﻠﻮ ﻟﻘﻨﺎﺗﻲ ﺳﻤﻴﺮﺓ ﺍﻟﺤﺮﺓ ﻏﺎﺩﻱ ﺗﻠﻘﺎﻭ ﺍﻟﺠﻤﺎﻟﺔ ﺩﻳﺎﻝ ﻛﺮﺍﺝ ﻋﻼﻝ ﻭﺗﻤﻦ ﺍﻟﺤﻮﺍﻳﺞ ﺑﺎﻟﺠﻤﻠﺔ ﺗﻮﻛﻠﻮﺍ ﻋﻠﻰ ﷲ ﺭﺍﻩ ﻛﺎﻳﻦ ﻣﻴﺪﺍﺭ ﺃﻧﺎ ﺳﺘﺎﻓﺪﺕ ﻣﻦ ﺍﻟﺘﺠﺎﺭﺓ ﻭﺑﻐﻴﺘﻜﻢ ﻛﻠﻜﻢ ﺗﻨﺠﺤﻮ ﻓﻲ ﺣﻴﺎﺗﻜﻢ ﻧﻮﺿﻮ ﺗﻮ ݣﺩﻭ,COMMENTS
31022,"What can I say, words fail to express, this tart is one of the most delicious things ever, a real irresistible taste, very very very delicious, thank you very much Lalla Halima for all your efforts and your delicious and classy recipes.",ﺁﺵ ﻏﻨﻘﻮﻝ ﻳﻌﺠﺰ ﺍﻟﻠﺴﺎﻥ ﻋﻦ ﺍﻟﺘﻌﺒﻴﺮ ﻫﺎﺩ ﻻ ﻃﺎﺭﻁ ﻣﻦ ﺃﻟﺬ ﻣﺎ ﻳﻜﻮﻥ ﻣﺬﺍﻕ ﺣﻘﻴﻘﻲ ﻻﻳﻘﺎﻭﻡ ﻟﺬﻳﺬﺓ ﺟﺪﺍ ﺟﺪﺍ ﺟﺪﺍ ﺷﻜﺮﺍ ﺟﺰﻳﻼ ﻻﻟﺔ ﺣﻠﻴﻤﺔ ﻋﻠﻰ ﻛﻞ ﻣﺠﻬﻮﺩﺍﺗﻚ ﻭﻭﺻﻔﺎﺗﻚ ﺍﻟﻠﺬﻳﺬﺓ ﻭﺍﻟﺮﺍﻗﻴﺔ .,COMMENTS
17276,"Is this type of flour necessary? I don't like it, I bring the one from the mill.",ﻭﺍﺵ ﺿﺮﻭﺭﻱ ﻫﺪ ﻧﻮﻉ ﺩﻳﺎﻝ ﺩﻗﻴﻖ ﺃﻧﺎ ﻣﻜﻨﺤﻤﻠﻮﺵ ﻛﻨﺠﻴﺐ ﺩﻳﺎﻝ ﻟﻤﻄﺤﺎﻧﺔ ﺑﻴﻮ,COMMENTS
13685,"The remaining time for sweets, you are racing against time.",ﺑﺎﻗﻲ ﺍﻟﻮﻗﺖ ﻋﻠﻰ ﺣﻠﻮﻳﺎﺕ ﺗﺘﺴﺎﺭﻋﻮﻥ ﻣﻊ ﺍﻟﺰﻣﻦ .,COMMENTS
23205,Delicious sweets that we enjoy during the month of Ramadan are easy recipes for the fasting people without complication and within everyone's reach.,Chehiwat zwinine kantmnaw fchehar ramadan ikono wasafat lisahline bla ta39ad o3la 9ad jib,COMMENTS
22714,"Bravo to you, I'm truly happy for you and I've learned a lot of things from you.",ﺑﺮﻓﻮ ﻋﻠﻴﻚ ﻓﺮﺣﺖ ﻟﻴﻚ ﻣﻦ ﻗﻠﺒﻲ ﻭﻣﻨﻚ ﺗﻌﻠﻤﺖ ﺑﺰﺍﻑ ﺩﻳﺎﻝ ﺍﻻﺷﻴﺎﺀ,COMMENTS
18149,You look beautiful.,machaalah meci,COMMENTS
21355,May God grant us all success.,ﷲ ﻳﻮﻓﻘﻨﺎ ﺟﻤﻴﻌﺎ,COMMENTS
16782,God bless you,Tbarkallah 3lik ❤ ️ ♥ ️ ♥ ️ ❤ ️ ♥ ️ ❤ ️ ❤ ️ ♥ ️,COMMENTS
13936,"Roses are red, violets are blue, my love for you is forever true.",🌹 ❤ ️ 🌹 ❤ ️ 🌹 ❤ ️ 🌹 ❤ ️ 🌹 ❤ ️ 🌹 ❤ ️,COMMENTS
20335,"Everything is easy, but where will we get the money to buy groceries when we're barely making ends meet?",ﻛﻠﺶ ﺳﻬﺎﻝ ﻭﻟﻜﻦ ﻟﻔﻠﻮﺱ ﻣﻨﻴﻦ ﺑﺎﺵ ﻧﺸﺮﻳﻮ ﻭﺣﻨﺔ ﻣﻘﺎﺗﻠﻴﻦ ﻏﻴﻤﻌﺔ ﺷﺮﺓ ﺩﺍﻟﺨﻀﺮﺓ,COMMENTS
17794,"Thank you, my honorable lady, for all the efforts made to deliver the information to the followers, may God reward you well.",ﺷﻜﺮﺁ ﻟﻚ ﺳﻴﺪﺗﻲ ﺍﻟﻔﺎﺿﻠﺔ ﻋﻠﻰ ﻛﻞ ﺍﻟﻤﺠﻬﻮﺩﺍﺕ ﺍﻟﻤﺒﺬﻭﻟﺔ ﻻﻳﺼﺎﻝ ﺍﻟﻤﻌﻠﻮﻣﺎﺕ ﻟﻠﻤﺘﺘﺒﻌﻴﻦ ﺟﺰﺍﻙ ﷲ ﺧﻴﺮﺍ,COMMENTS
29403,"The brother or sister who supports me, I want God to protect them from all evil, keep the devils away from them, make all your days full of joy and happiness, bless them with righteous offspring, O Lord of the worlds, and provide for them from where they do not expect. 🙏🙏",ﺍﻻﺥ ﺍﻭ ﺍﻻﺧﺖ ﻟﻲ ﺗﺪﻋﻤﻨﻲ ﺑﻐﻴﺖ ﺭﺑﻲ ﻳﺤﻔﻈﻬﺎ ﻣﻦ ﻛﻞ ﺷﺮ ﻭﻳﺒﻌﺪ ﻋﻠﻴﻬﺎ ﺍﻟﺸﻴﺎﻃﻴﻦ ﻭﻳﺨﻠﻲ ﺍﻳﺎﻣﻚ ﻛﻠﻬﺎ ﺍﻓﺮﺍﺡ ﻭﻣﺴﺮﺍﺕ ﻭﻳﺮﺯﻗﻬﺎ ﺍﻟﺬﺭﻳﺔ ﺍﻟﺼﺎﻟﺤﺔ ﻳﺎﺭﺏ ﺍﻟﻌﺎﻟﻤﻴﻦ ﻭﻳﺮﺯﻗﻬﺎ ﻣﻦ ﺣﻴﺖ ﻻ ﺗﺤﺘﺴﺐ 🙏 🙏,COMMENTS
17340,Where do you buy paper? I'm in Meknes and I get it thick.,ﻓﻴﻦ ﻛﺘﺸﺮﻱ ﺍﻟﻮﺭﻗﺔ ﺣﺘﻰ ﺍﻧﺎ ﻓﻤﻜﻨﺎﺱ ﻛﻨﺠﻴﺒﻬﺎ ﻏﻠﻴﻄﺔ,COMMENTS
31220,Strong hearts are possible 🤣🤣. God bless you.,ﺍﻟﻘﻠﻮﺏ ﺍﻟﻘﻮﻳﺔ ﻣﻤﻜﻦ 🤣 🤣 . ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ,COMMENTS
15948,"My sister, may God heal you. My sister, continue reading Surah Al-Baqarah for forty days and you will be healed, God willing.",ﺍﺧﺘﻲ ﷲ ﺍﻳﺸﺎﻓﻴﻚ ﺍﺧﺘﻲ ﺩﺍﻭﻣﻲ ﻋﻠﻰ ﻗﺮﺍﺀﺓ ﺳﻮﺭﺓ ﺍﻟﺒﻘﺮﺓ ﺍﺭﺑﻌﻴﻦ ﻳﻮﻣﺎ ﺳﺘﺸﺎﻓﻴﻦ ﺑﺎﺫﻥ ﷲ,COMMENTS
19579,"May God give you health and wellness, sister Halima 🌼",ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﻪ ﻭﺍﻟﻌﺎﻓﻴﻪ ﺃﺧﺘﻲ ﺣﻠﻴﻤﺔ 🌼,COMMENTS
13680,My sister Halima and I made a platter of sweets with prestige.,ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻋﻤﻠﻨﺎ ﺑﻼﻃﻮ ﺩﻳﺎﻝ ﺍﻟﺤﻠﻮﻳﺎﺕ ﻳﻜﻮﻥ ﺑﺮﻳﺴﺘﺞ,COMMENTS
13564,"Hello sister, can I have the ingredients in grams? I'm from Algeria and the cups differ.",ﺳﻼﻡ ﺍﺧﺘﻲ ﻣﻤﻜﻦ ﺍﻟﻤﻜﻮﻧﺎﺕ ﺑﺎﻟﻐﺮﺍﻡ ﺃﻧﺎ ﻣﻦ ﺍﻟﺠﺰﺍﺋﺮ ﻭ ﺍﻟﻜﺆﻭﺱ ﺗﺨﺘﻠﻒ,COMMENTS
21630,"Good luck, God willing, my sister Halima. You are an example of a hardworking and successful woman. We are definitely always with you ❤",ﻣﻮﻓﻘﺔ ﺍﻥ ﺷﺎﺀ ﷲ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻧﺘﻲ ﻣﺜﺎﻝ ﺍﻟﻤﺮﺃﺓ ﺍﻟﻤﺜﺎﺑﺮﺓ ﺍﻟﻨﺎﺟﺤﺔ ﺃﻛﻴﺪ ﺣﻨﺎ ﺩﻳﻤﺎ ﻣﻌﺎﻙ ❤,COMMENTS
22707,"God bless you, sister Halima, a struggling woman. You deserve all the best. May God bring us joy too ❤️❤️❤️❤️❤️",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺍﻣﺮﺃﺓ ﻣﻜﺎﻓﺤﺔ ﺗﺴﺘﺎﻫﻠﻲ ﻛﻞ ﺧﻴﺮ ﻭﷲ ﻳﻔﺮﺣﻨﺎ ﺣﺘﻰ ﺣﻨﺎ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️,COMMENTS
25805,"Peace be upon you. Honestly, do not remain silent about your rights. The law should put a stop to their actions. You are an honorable woman. Our entire family has been following you by subscribing, liking, and encouraging. Your recipes are very successful, God willing. I have been one of your followers even before I had a channel. Anyway, we can only say to them, ""Allah is sufficient for us, and He is the best Disposer of affairs.""",ﺍﻟﺴﻼﻡ ﻋﻠﻴﻜﻢ ﺍﻟﺼﺮﺍﺣﻪ ﻣﺎ ﺗﺴﻜﺘﻴﺶ ﻋﻠﻰ ﺣﻘﻚ ﺍﻟﻘﺎﻧﻮﻥ ﺧﺎﺻﻮ ﻳﻮﻗﻔﻬﻢ ﻋﻨﺪ ﺣﺪﻫﻢ ﺍﻧﺖ ﺍﻟﺴﻴﺪﻩ ﺷﺮﻳﻔﻪ ﻛﻨﺎ ﻣﺘﺒﻌﻴﻦ ﺩ ﺍﻟﻌﺎﺋﻠﻪ ﻛﺎﻣﻠﻪ ﺑﺎﻻﺷﺘﺮﺍﻙ ﻭﺍﻟﻼﻳﻚ ﻭﺍﻟﺘﺸﺠﻴﻊ ﻭﺻﻔﺎﺗﻚ ﻣﺎ ﺷﺎﺀ ﷲ ﻧﺎﺟﺤﻪ ﺍﻧﺎ ﻣﻦ ﻣﺘﺘﺒﻌﻪ ﺩﻳﺎﻟﻚ ﻗﺒﻞ ﻣﺎ ﺗﻜﻮﻥ ﻋﻨﺪﻱ ﻗﻨﺎﻩ ﻣﺎ ﻋﻠﻴﻨﺎ ﻧﻘﻮﻝ ﻟﻬﻢ ﺍﻻ ﺣﺴﺒﻨﺎ ﷲ ﻭﻧﻌﻢ ﺍﻟﻮﻛﻴﻞ,COMMENTS
28891,"Greetings to you, I respect you a lot, a free Moroccan woman.",ﺗﺤﻴﺎﺗﻲ ﻟﻴﻚ ﺗﻨﺤﺘﺎﺭﻣﻚ ﺑﺰﺍﻑ ﻣﺮﺍﺀ ﻣﻐﺮﺑﻴﺔ ﺣﻮﺭﺓ,COMMENTS
25343,"There is no power or strength except with Allah, the Most High, the Almighty. What is this? You are denying Halima, a respectable and kind person. She smiles at everyone and sends you greetings from Italy. Always a follower.",ﻻﺣﻮﻝ ﻭﻻ ﻗﻮﺓ ﺇﻻ ﺑﺎﻟﻠﻪ ﺍﻟﻌﻠﻲ ﺍﻟﻌﻈﻴﻢ ﺁﺵ ﻫﺬ ﻣﻨﻜﺮﺍ ﻧﺘﻲ ﺣﻠﻴﻤﺔ ﻓﻴﻼﺓ ﺍﻧﺴﻦ ﻣﺤﺘﺮﻣﺎ ﻭ ﺗﺒﺨﺎ ﺑﻲ ﻣﻌﻨﺎ ﻛﻠﻴﻢ ﻭ ﺗﺤﻲ ﻟﻴﻜﻢ ﻣﻨﺔ ﺍﻳﻄﺎﻟﻴﺎ ﺩﻳﻢ ﻣﺘﺒﻊ,COMMENTS
22716,"Congratulations, I wish you a successful career, God willing.",ﻣﺒﺮﻭﻙ ﻋﻠﻴﻚ ﻣﺴﻴﺮﺓ ﻣﻮﻓﻘﺔ ﺍﻧﺸﺎﺀ ﷲ,COMMENTS
18396,"God bless you, the explanation method is excellent. May God reward you with goodness. God willing, we will try it.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﻃﺮﻳﻘﺔ ﺍﻟﺸﺮﺡ ﻣﻤﺘﺎﺯﺓ ﷲ ﻳﺠﺎﺯﻳﻚ ﺑﺨﻴﺮ ﺇﻥ ﺷﺎﺀ ﷲ ﻧﺠﺮﺑﻬﺎ,COMMENTS
13597,"God bless you, Halima ❤️❤️❤️❤️👍👍👍👍👍🌺🌺🌺😋😋😋😋😋😋😋👍👍👍👍",Tbark Allah alayk halima ❤ ️ ❤ ️ ❤ ️ ❤ ️ 👍 👍 👍 👍 👍 🌺 🌺 🌺 😋 😋 😋 😋 😋 😋 😋 👍 👍 👍 👍,COMMENTS
30638,"Hello, it's the fine semolina that you need, thank you for your answer.",Salem c & # 39 ; est la semoule la fine ou la moyenne qu & # 39 ; il faut merci pour votre réponse .,COMMENTS
24711,"Yes, it shows up for me on Facebook and I see that people post different things outside the scope of cooking. I see it by chance from time to time, but I know it's not yours because the topics are outside the scope of cooking.",ﺍﻩ ﻛﻴﻄﻠﻊ ﻟﻴﺎ ﻓﻠﻔﻴﺲ ﻭﻛﻨﺸﻮﻑ ﺍﻧﻪ ﻧﺎﺱ ﻛﻞ ﻭﺍﺣﺪ ﻛﻴﻨﺰﻝ ﻣﻨﺸﻮﺭ ﻣﺨﺘﻠﻒ ﺧﺎﺭﺝ ﻋﻦ ﻧﻄﺎﻕ ﻃﺒﺦ ﻭﻛﻨﺸﻮﻑ ﺻﺪﻓﺔ ﻣﺮﺓ ﻣﺮﺓ ﻭﻟﻜﻦ ﻋﺎﺭﻓﺔ ﺍﻧﻪ ﻣﺎﺷﻲ ﺩﻳﺎﻟﻚ ﺣﻴﺖ ﻣﻮﺍﺿﻴﻊ ﺧﺎﺭﺟﺔ ﻋﻦ ﻧﻄﺎﻕ ﻃﺒﺦ,COMMENTS
16798,"Clever, smart, it seems delicious, I will try them God willing 👍 👍 👍",ﺷﺎﻃﺮﺓ ﺷﻄﻮﺭﺓ ﺑﺎﻳﻦ ﻟﺪﻳﺪ ﻏﻨﺠﺮﺑﻬﻮﻡ ﺍﻥ ﺷﺎﺀ ﷲ 👍 👍 👍,COMMENTS
13951,Our generous Prophet used to break his fast with a date and water. These recipes are for the rich like you. Enjoy your health!,ﺭﺳﻮﻟﻨﺎ ﺍﻟﻜﺮﻳﻢ ﻛﺎﻥ ﻳﻔﻄﺮ ﻋﻠﻰ ﺛﻤﺮﺓ ﻭﺍﻟﻤﺎﺀ ﻫﺬﻩ ﺍﻟﻮﺻﻔﺎﺕ ﻟﻼﻏﻨﻴﺎﺀ ﻣﺜﻠﻜﻢ ﺑﺼﺤﺘﻜﻢ,COMMENTS
12980,May God grant glory to the Filali family.,El azzz lala l filallia,COMMENTS
27966,May God bring justice upon those who wish to harm you.,ﺭﺑﻲ ﻳﺎﺧﺪ ﺍﻟﺤﻖ ﻓﻠﻲ ﺑﻐﺎ ﺇﺿﺮﻙ,COMMENTS
25039,"My sister Halima, you are a respectable person and anything you tried is true. Don't give it to them, may God grant you success.",ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺍﻧﺘﻲ ﺍﻧﺴﺎﻧﺔ ﻣﺤﺘﺮﻣﺔ ﻭﺍﻱ ﺣﺎﺟﺔ ﺟﺮﺑﺘﻬﺎ ﻛﺘﺼﺪﻕ < br > ﻣﺘﺪﻳﻬﺎﺵ ﻓﻴﻬﻢ ﺭﺑﻲ ﺍﻭﻓﻘﻚ,COMMENTS
