english,darija,source
They crossed out his name from the prison registry.,ويشطبو على سميتو من المحابسية,WEB
"Since the spring rains will have fallen by that time, the soil of the Soviet Union will not be muddy, and tanks and the army will be able to pass through.",حيت الشتا نتاع الربيع تتكون سالات فهاديك الوقيتة الارض نتاع الاتحاد السوفياتي مغاديش تكون مغيسة والطنوكة والجيش غادي يقدو يدوزو,WEB
This is nonsense.,هاد امحوتب هدا,WEB
She covered her mouth with her hands and shook her head in regret.,غطات فمها بإيديها وحركات راسها كتحسر,WEB
"If the sail is high, you'll know it's going down to the south. If the sail is lowered, you'll know it's going up to the north.",كان الشراع عالي غتعرفو راه غادي لتحت للجنوب كان الشراع مهبط غتعرفو راه غادي الفوق للشمال,WEB
The radar is flowing like a grave with a raised headstone.,وتسيلنا الرادار كيف شي قبر عندو ختامر مرفوع,WEB
"This disaster, how did you manage to get me involved again? The police will answer him with three letters.",مصيبة هادي كيدرتو جبدتوني عاوتاني? البوليس غادي يجاوبوه بثلاثة د الحروف,WEB
"This burial chamber is located in the middle of the pyramid, but high above ground level.",هاد غرفة الدفن هادي جات وسط الهرم ولكن عالية على مستوى الأرض,WEB
This light beam here will start orbiting the black hole.,وهاد الشعاع الضوئي هنا غادي يولي تيدور على الثقب الأسود,WEB
I just want to return to my normal state with my family.,انا باغي نرجع غا فحالاتي عند فاميلتي,WEB
I moved my leg just a little bit and let out a loud fart.,حركت رجلي غير بشوية وانا نطلق واحد الغوتة مفرقعة,WEB
"It poses a threat to planet Earth. There will come a day when it will pull the Earth and suck it in. And this matter is wrong, of course.",تشكل خطر على كوكب الأرض راه غادي يوصل شي نهار لي غادي يجبد فيه الأرض ويمصها. وهاد القضية راها غالطة بطبيعة الحال,WEB
"In this episode, we will see how Germany was planning to launch an attack on Britain and how Britain was planning to defend itself if...",هاد الحلقة غنشوفو كيفاش كانت المانيا تتخطط باش دير شي هجوم على بريطانيا وكيفاش كانت بريطانيا تتخطط باش دافع على راسها الى,WEB
"So all living beings are interconnected, like this tree here.",اذن الكائنات الحية كلها مرتبطة ببعضياتها البعض فهاد الشجرة هادي,WEB
"On the way, the German ambassador to Austria at that time, whose name was Franz von Papen, was going to ask Hitler to hold a diplomatic summit with him.",في الطريق السفير الالماني في النمسا هاديك الساعة ولي كان الاسم ديالو فرانس فان بابن غادي يطلب من هتلر يديرو واحد القمة دبلوماسية مع,WEB
"You strive for the lost paradise, fleeing from the hell that's coming your way.",تيجاهد الجنة الضايعة هربان من الجحيم لي جاي في الطريق,WEB
"The pharaonic kings are still being buried in the Valley of the Kings, but Egypt has tightened security so much that the guards are no longer able to take them to the Valley of the Kings there.",ملوك الفراعنة مزال تيتدفنو فوادي الملوك ولكن مصر تكفسات عليها مزيان تا الحراس مبقاوش قادين يديروهم على وادي الملوك وتما,WEB
"In this case, if we can achieve this condition, then the escape velocity from the surface of this compact object will be greater than or equal to the speed.",فهاد الحالة الى قدينا نحققو هاد الشرط راه غتولي لينا سرعة الهروب من السطح نتاع هاد الجسم المكمش هدا اكبر او تساوي السرعة,WEB
They are calling me a prison doctor.,هما يعيطو لي على طبيب د الحبس,WEB
"Here is the English translation of the Moroccan Arabic sentence:

He will make one for the rulers of Egypt, but the man has no luck. He will go to some trap, and someone will have his legs cut off under that pump, and that was the end.",غادي يدير واحد للحكام د مصر ولكن السيد ما عندو زهر غادي شي كصيدة وشي واحد غادي يتقطع ليه رجليه تحت هاديك المضخة وهادي كانت هي النهاية,WEB
"Her service is to help the dead to be resurrected in the new life after death. Among the artifacts, they also found a lot of papyrus, which was royal.",الخدمة ديالها انها تتعاون الموتى باش يعاود يتبعتو في الحياة الجديدة من بعد الموت. من بين الأثار كذلك لقاو بزاف د الورق البردي. اللي كان ملكي,WEB
He thinks a lot but can't find a solution to this problem. He can't find a realistic plan that can work with what he's been dealt. He's been thinking for a while now but hasn't found anything among the ideas that came to him to,يا ما يفكر ياك ما يلقاش شي حل لهاد المشكلة هادي ياك ما يلقاش شي خطة واقعية اللي تقد تمشي مع هادشي اللي جابو ليه ساعة والو ما لقى والو من بين الافكار اللي جاتو انه,WEB
I wasn't there all by myself.,وما كنتش فيها غير بوحدي,WEB
"The summer of 1940, and by the end of July, they had already reached Bialystok and were heading towards the Soviet Union in the spring.",الصيف نتاع الف وتسعمية وربعين وفالاواخر د يوليوز كانوا راه صافي وصلوا بيلا راه صافي غادي الاتحاد السوفياتي في الربيع,WEB
